Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
0.7008232251515277,0.9989982711775071,0.41969396533484987,0.8454692055845116,0.19277190930356472,0.42394539044803253,0.6998065395223113,0.8963026480398227,-0.30318987462069613,-0.13816334924481508,-0.9046386350729984,-0.2986164547564689,-1.1025351890065003,-0.8247205895617079,-0.32893329209689287,0.2995555200284708,0
-0.7586177717202437,-0.9831011180445125,-0.5361720715521812,-0.8799493098745461,-0.39710954211730776,-0.1263617494604009,-0.7612016356536596,-0.929319815916696,1.6566326630326862,0.67010672581022,0.9069862743527674,0.3144550151547365,1.1408210154718268,0.7786452152467063,0.27610307408970614,0.31241041541885756,3
-0.5469623701101338,-0.7550782158518408,-0.5933046868305659,0.008041019700256651,-1.767104545852881,-2.8289557882270047,-0.550683563231956,-0.6076887695135523,0.45334458671318845,0.6710502703438798,1.554633680743456,2.1800656398219025,-0.2417698755002914,2.0463629598419693,2.2906133511457343,0.8647916481645241,5
-0.2540792676889323,-0.26435964735332385,-0.1527946614802053,-0.20629492426294052,-0.07675317069556532,0.1958444619604011,-0.2583476906246772,-0.20438077520966821,-0.428659616965565,0.528512479401172,0.4832856084458825,-0.02809422481592712,0.049710444042486035,-0.09838554460905106,-0.06543045368890432,0.33945097315934325,6
-0.3785784366334496,-0.37057115377848293,-0.19518009940088663,-0.45525602054942643,0.16594355978805544,0.402741843688199,-0.37969845578917266,-0.37071818128205863,0.9493098483882546,0.1400653668898745,0.0831698431662717,-0.2816794808459044,0.4202962191348629,-0.1446341421656634,-0.3125967980854256,-0.022714716949593004,6
-0.5202158327205756,-0.6645379614833213,-0.5299620697486841,-0.0820880330028544,-1.4681520985913727,-1.92401165288361,-0.5236682518499265,-0.5690338099672937,-0.019473450605707827,0.6015782314407538,1.0255334663505005,1.7074676935342852,-0.12465090144932775,1.5575322938901592,1.755616820329004,0.723853477626443,5
-0.7661817606380551,-1.0009655841867962,-0.6096068628212175,-0.7321693929196489,-0.9108141103068047,-0.8059219643832101,-0.766940291860277,-0.9413892492199062,0.6012421144428148,0.29847464533810203,0.9760932081213963,0.9373830694323356,0.8575186980582674,1.3259062014943532,0.919729777449536,0.6782680102006194,3
-0.42007815961495537,-0.588179857200061,-0.4659511818436742,0.07146950390580756,-1.4362446897199026,-1.8436734593645916,-0.42587618058628157,-0.4277641154052827,0.8582565442149697,0.8900596784431016,1.5104671317128358,1.6618361180996128,-0.31697689216676894,1.3549119830432799,1.7048468514096375,0.7795698372235459,5
-0.12222054195951748,-0.12823764861484171,-0.3024517503480325,0.5495840300831543,-1.4500339958875863,-1.8780789309345274,-0.12102265438211207,-0.03533004421221275,0.33567671712100916,-0.2517718300363445,0.650177243326411,1.6708621949039724,-0.829469012654354,0.9690503497847204,1.714876933509586,0.4289237943822263,5
-0.12446929542156952,0.02067730603751653,0.11941750586144315,-0.4246748738507477,1.212755527785436,1.048744477684262,-0.12947962142344305,-0.03815646942132261,1.0465499993933554,0.5457012445703121,-0.4688513624690443,-1.184666692073591,0.36362907030600294,-0.8547364090425211,-1.1535763905430108,0.34177636961123453,4
-0.8478864697592791,-1.0778708026128965,-0.5717856790035335,-1.114905111277689,-0.12728085827513697,0.14904480573385787,-0.8468452066436465,-1.0746659035491988,0.616068957664136,-0.03999571557895249,0.5018957274575714,0.03313027629824294,1.6123143338536063,0.710315847749975,-0.005033173057379611,0.6435346251047058,3
-0.518137439369285,-0.6280287968559238,-0.399979551232926,-0.41960523458201354,-0.6045860855494071,-0.3724110955842389,-0.5191712931850917,-0.56604694307891,-0.4978135303224248,0.19347877293328872,0.7174565577111119,0.5666264173594524,0.34337166650439105,0.608389475075284,0.5331487786033863,0.8065867189471531,3
-0.24372137295463203,-0.32413305683711774,-0.3421345415036637,0.29094656270479424,-1.2983481249381166,-1.5236268579582275,-0.24781004121603462,-0.1908477433472016,0.23542121432581667,0.4968426665414496,1.077584734636436,1.452960697130306,-0.5622380835353875,0.9421802691631304,1.4744436202715752,0.5018803970481679,5
-0.3908784366304312,-0.5331782345446855,-0.5346750550603121,0.37836381623733384,-1.9510736797710948,-3.585727474096591,-0.39409543539524805,-0.3875384718855354,1.0676801743418982,0.4658904329222003,1.3390173648098727,2.4840797580700555,-0.6599347102291038,2.048870508903914,2.6436181973573953,0.6628963239445822,5
-0.30072386601543594,-0.022316350561102035,-0.29420215755069046,0.03381844811662099,-0.8566508914877177,-0.7221017892698086,-0.268717543068214,-0.26589074342901,0.21559497371582031,-4.539360647726068,-1.685250843185835,0.7986755607909624,-0.21295195523597546,0.5132353316590219,0.7738954603133505,-1.595888093572023,5
0.5645692085644657,0.6917246960159522,0.42525357952823584,0.5359572511723554,0.6160055971601446,0.7216035257059299,0.549628255752644,0.7540199902398754,1.103099383957313,1.1546477813443872,0.08829309762352555,-0.6805066701164302,-0.8207893800996653,-0.9495594787400775,-0.6915744270844001,0.6475655470212623,2
-0.6302003202282115,-0.8639063551340578,-0.5786128328615794,-0.33263265526466246,-1.3351235980511866,-1.6049615650885454,-0.6353874712173505,-0.730687677533721,0.40121804242675313,1.0242384437763334,1.5338763056007747,1.5196506128978253,0.21136759696200072,1.5865691723836486,1.5476514855042174,0.942416288320856,5
0.7688991254118303,-0.2793981500099843,0.5528211498297857,0.7129130361185256,0.7241485523526381,0.7879531804026952,0.7588375118465225,0.9659421961346757,1.0447053712920387,0.6118978839897782,-0.6390236218478959,-0.784872676016125,-0.9824765316600061,-1.074072649600289,-0.7887774612679161,0.2842533649041493,2
-0.31343273027824514,-0.31704436055163115,-0.2008023544356745,-0.26301250448725677,-0.1525276988044698,0.12513611290878465,-0.3102640716284036,-0.28281436244716207,-0.8900727474666562,-0.5056328646663899,0.3176494744599816,0.04802022880320371,0.1306010139001204,0.0061214538003039306,0.009698083241869198,0.24564186797474943,6
-0.4652917330110622,-0.6422775521411791,-0.5003734829218832,0.018105149014483585,-1.4853683415584606,-1.9684439716238424,-0.47030881694629045,-0.4908953174480164,0.512530354990186,0.810094740776506,1.4831011651707224,1.736508402145178,-0.25316217073284075,1.4912280390392096,1.788008982301238,0.8233350376781751,5
0.12739109232825852,0.2684296199724117,-0.06262518778863939,0.6083458935998093,-0.8405605626850786,-0.6978446362271696,0.12704837883026365,0.2674710809111479,0.19766717799432548,-0.11034046730650084,-0.16019819800424567,0.8398418936101052,-0.885914156375142,0.140446791015226,0.8170263972424884,0.3893348026197346,0
-0.6847496276940496,-0.8447145425061031,-0.5016032753140708,-0.7181516144895356,-0.5257244007389361,-0.27492409923653044,-0.6843170662421941,-0.8136677440220675,0.5922473081508659,0.012215277973821012,0.5977676588667092,0.4750619407680264,0.8288757181240944,0.7842181888516729,0.43926313846061543,0.8131034155057606,3
-0.3193953341548983,-0.41923100989120476,-0.32971126703493986,0.019781653793849642,-0.9509022670118533,-0.870203763608837,-0.32449325426937314,-0.29077920772634636,0.6460149405024677,0.6942267541600502,1.1094107152687418,0.9937278638675046,-0.2556098715155426,0.6798637605867028,0.9793815666000857,0.8391751988961929,5
-0.3109795446832793,-0.03939582684626762,0.1819457174431476,-0.9473331569348594,2.58796882722476,1.548337904792073,-0.30731084504254197,-0.2795420140624216,-0.9289052941648143,-0.5773493643217035,-1.663706433716,-2.1799847622698567,1.3314540347963437,-1.225412743294161,-2.00971734665934,-1.5592493128082041,4
-0.1788141707544937,0.1002705200349589,0.2740017611670414,-0.8117868284170183,2.610814783737949,1.554602470672243,-0.18095973031789442,-0.10704534282458807,1.155290084805994,0.19927896716624927,-1.4499416791954853,-2.1537988914811166,1.0190454092272911,-1.282746338039705,-1.9881444301708677,0.09098818937441824,4
-0.4358194338493196,-0.6058397502280655,-0.4420365300507502,-0.04934247685416088,-1.2241309547064427,-1.3674821458370052,-0.4426223177038378,-0.4496250825088806,0.17047113400458733,1.065502078450493,1.4910181192114624,1.362037745634657,-0.17135522381337068,1.12558645315959,1.3751715164389986,0.9205583924957536,5
-0.6670321761748517,-0.7733185256226834,-0.3844508990383338,-0.9173840827433392,0.2674100288405747,0.4813409592780215,-0.6694166957408014,-0.786499281330682,1.5874062306549555,0.5389581986680471,0.17099480657826996,-0.36858158867730845,1.2119118211846593,0.12071755345835353,-0.39618996964926567,0.36161584370462946,6
-0.3106388244617563,-0.32567924897992484,-0.19972920386459975,-0.2554150545273767,-0.16018714557101826,0.11781187072989498,-0.31398916425375173,-0.279087733470777,1.0557391146319577,0.43400799390145295,0.4153891506402313,0.052807952851602974,0.12289687276330617,0.006564621841644628,0.014438311747313875,0.1335287588936439,6
-0.822741317410879,-1.0881042158411385,-0.6323921572505307,-0.8804779868247704,-0.7737465468309918,-0.6001138236114258,-0.8236892254590497,-1.0330644637184945,0.09186590341732973,0.3852970411063609,1.007693192225644,0.7653282253481959,1.1312810874118286,1.2885208858889166,0.7390498208672515,0.6578984076164485,3
0.13130937487577343,0.4081530570250647,0.08828834715544194,0.26560592870692606,0.011853947189683208,0.2746844995838557,0.1427877341571852,0.2720633631132424,-0.676457527404578,-1.4175592154796655,-1.0277029262244035,-0.1223424486520112,-0.5274575007701054,-0.4439631175706144,-0.15785596210197553,0.20608252314029882,0
0.11464815604329698,0.3335266879417489,0.22058805834406478,0.05256862869039361,0.7264363958799144,0.7893193436053989,0.14342536262458716,0.2525039338593991,-0.7906821240873196,-3.3251714426404413,-0.680734373608581,-0.9256643400133318,-0.15585161691399532,-0.8592334722076108,-0.9186122265387457,-4.789323459610391,4
0.41540189558168067,0.8267667390116131,0.2403758056301014,0.6135484608436129,-0.004583737331485747,0.26035906627923083,0.4223039186303829,0.5934815095662206,1.5398805213774345,-0.8589379362901541,-1.5961990452254415,-0.1157975280763443,-0.8793318050655311,-0.6018152911123712,-0.1514591352855821,-0.14494270971299575,0
-0.6096208188482202,-0.815008623307057,-0.49294307158816564,-0.4843429775184073,-0.8393298086951166,-0.6960010089793017,-0.6161579390162288,-0.699883380895275,0.6431874552093069,1.2439031146019914,1.323214900716612,0.8468804208053851,0.44636735902578145,0.9659251510317202,0.8244135471555093,0.6681431312015168,3
1.353063945213075,1.4089152170500479,0.7041304251235461,1.5949613340167146,0.040207904020126105,0.2990835620028255,1.3761289870776425,1.5292459083090781,1.339178048318498,-1.8383768730078005,0.17188509469371646,-0.19929108710344948,-1.6489454462298898,-1.0066642737369211,-0.2328226167317569,-1.482609254691056,2
-0.8914986581142277,-1.1566885417817918,-0.610065107202686,-1.1809545170778288,-0.16549636148760424,0.11271546143964713,-0.8887944479200899,-1.1481347120827328,0.7871359303818718,-0.40985316525924936,0.6104088608334032,0.06605687791513278,1.768176759673586,0.8225475303478945,0.027564762021609627,0.39709690231385447,3
-0.46011278564391206,-0.6120958815135784,-0.45438337806092216,-0.08770425155689214,-1.2185380140280844,-1.35612487175046,-0.4636640571281018,-0.4836106242342916,-0.03265459754747523,0.5687912515320469,1.2622298541545172,1.3423516651057115,-0.11297340488097325,1.1451456871061096,1.353759355648979,0.546452201201895,5
-0.1995640322452466,-0.14762927684278954,-0.16119369339568165,-0.023973428954770833,-0.36251998242182304,-0.08844920302536192,-0.20049129705620647,-0.1336510593252989,-0.8355141013394259,0.044425639361592245,0.0917684876615371,0.2588567346657742,-0.17384867067386184,0.03749008375320486,0.2200715793730308,-0.2703112524022705,6
-0.7540861927739874,-0.9368152615602859,-0.496352931747482,-0.9623850240574516,-0.09651289444916931,0.17770674838271286,-0.7553287418749575,-0.922109875047812,-0.06311278958092431,0.38893263083833884,0.5130105904553758,0.003495937550233736,1.289833476899605,0.5234211202655814,-0.03430220827234441,0.7258402943110522,3
-0.16845627602019345,0.1033391167491459,0.25852962094408793,-0.7531201839555899,2.4105320492860183,1.4978735327955004,-0.1668647852490094,-0.09382775998581443,1.5897288232387272,-0.2968874637529174,-1.3853952930279712,-2.0457556328706583,0.9311761329460364,-1.2403189241424972,-1.8985906219393227,-0.5499293159768242,4
-0.6905418714599412,-0.8952393442187653,-0.5637303029646326,-0.580059621972293,-0.9590841796133894,-0.8835675223818737,-0.6921364048161232,-0.8225961893902167,0.4654762291782458,0.40727535210976823,1.0089261943930634,0.9979526264844437,0.6000345464246196,1.2334483645804932,0.9838638821410443,0.6355575503935036,3
-0.6100296831140478,-0.7629899621087294,-0.46332403203832084,-0.5637820151757631,-0.6194715024003908,-0.39139817727855314,-0.6117616585304576,-0.7004927980910314,0.5367027027309877,0.3719066802639926,0.8160859038487195,0.5875411720314686,0.5655905375349489,0.7565547577912178,0.5546819112231345,0.9188918220188523,6
-0.05019228712954772,0.00993959629500415,-0.0032192674709610835,0.007413197787665538,0.09296615562469294,0.343460877076381,-0.052695730191041054,0.05422393559127545,0.5518805900110606,0.23877856550667062,0.237237653616507,-0.20000109918203152,-0.22783711523809252,-0.3665648458013517,-0.23351227386831364,0.3280395466934433,6
-0.7956540597997976,-0.9373481031602693,-0.5660812580748615,-0.9194904604849151,-0.4490308192721499,-0.18485624590977034,-0.7855321955939968,-0.9888400927996297,0.6854107504426201,-1.9816600700423612,-0.08195337191905587,0.3362984027237468,1.255533136715499,0.8632726028180887,0.29818007546227043,-0.9085853321846611,3
-0.3707077995162675,-0.38177509992097963,-0.1952571923203275,-0.4458844429108534,0.15040882440779707,0.39032135754203934,-0.3744967498708937,-0.35999302885719164,0.8048738501587777,0.5387928664213227,0.2552534773706197,-0.2457366104391677,0.38588468121816905,-0.12920224386319637,-0.27785698823245025,0.7099561296075535,3
-0.27356846436004995,-0.23971572335411603,-0.15279656260681904,-0.24631895310141352,-0.016906039296902577,0.2495319353622763,-0.27824841068622197,-0.22996715145378602,-1.6485076268608365,0.5996576860097159,0.10008439955329736,-0.11070563961254506,0.12421823150038597,-0.13333571710186962,-0.14648024116636643,-0.4023245291785799,6
-0.0900565530477429,0.14634704589062084,0.16661037585964908,-0.4203641386391899,1.3689648523517766,1.1206646774136841,-0.08689275167959772,0.004891864353375839,-0.8502480474914561,-0.5023063980723353,-1.032886465475636,-1.317223649211477,0.3698901031490917,-0.9411802352910852,-1.2718849063290245,-0.12825306615985824,4
-0.7044773285202333,-0.8866520309333267,-0.5164212781986393,-0.747124028188578,-0.5361580350644722,-0.287530247288014,-0.7060635529199024,-0.8441723294375724,-0.2713302311721146,0.41696363214038284,0.7291682691784104,0.483018046982691,0.8841230335795438,0.8233727939135428,0.4473959958702624,0.6769006845180527,3
-0.44600696847285837,-0.4236697707196335,-0.3928022263836773,-0.19078874294294654,-0.8906947755971686,-0.774389016373277,-0.44104502623184355,-0.4638401325956798,0.15360303744141937,-0.7902295262628184,-0.19947244471882464,0.02275792319202318,0.04204694751483824,0.7568791361701032,0.8647321410075923,-0.1816528246901691,3
0.7567354135034579,0.9134534068088275,0.4604494360206288,0.8816305733880443,0.2557865166278664,0.4725533026963151,0.7442391758823201,0.953567225468286,1.0939409611949635,0.8233914177069446,-0.10815096975196165,-0.36487405286484215,-1.1300500468578143,-0.8786300504054616,-0.39263516701614637,0.09935703505933552,2
-0.9357241428679177,-1.2173611214655566,-0.6377845100676133,-1.2802463642022737,-0.09435413345853665,0.17969846491751248,-0.9325894558126968,-1.2244463391616767,0.6978732270730342,-0.5121856602995493,0.5006207277961154,-0.008782491954591617,2.002431731417463,0.8512834140609172,-0.046409989313515455,0.3783618757163866,3
0.7325783497974746,0.8512964826679675,0.41628039417136525,0.9331943556105312,0.07677566875100024,0.32998129166792767,0.7165862360328887,0.9289032543385104,1.0821446857662278,1.1356375572362032,0.12264766313422373,-0.1997677207886143,-1.1678007904650567,-0.7900671191289222,-0.23328559024040754,-0.22702860907381528,2
-0.730815001643964,-0.9675059862164427,-0.5783699142613458,-0.6877187375197457,-0.8588945734085764,-0.7255072323151756,-0.73331378005308,-0.885326369604699,0.05704150586980272,0.6229629331893684,1.159193626321651,0.8761090690263056,0.7756507773278865,1.2023881758219936,0.8551296469384523,0.8212931479514952,3
-0.6751072454249476,-0.811107461592897,-0.4126265362148072,-0.8792447800872679,0.08628076118351914,0.33790960252116425,-0.6775045094588997,-0.7988554535831881,-0.8999602282908599,0.548736895175606,0.41138810266084275,-0.19826376340211582,1.1442445098440006,0.2535317330521438,-0.23182467789557837,0.15638269790956863,3
0.4877027265888688,0.9675415867213747,0.7135023468526525,-0.11608308224737604,2.5989874285096866,1.5513657351074754,0.47905285222915556,0.6719452921642518,-2.2926951125720807,0.6134659204196491,-1.917307018040375,-2.1518084949635297,-0.05914835250814444,-1.5344726996161533,-1.9865025634418898,-0.1236415961538762,4
-0.10157289653522152,0.17744215926104936,0.28374885243219794,-0.6451689886520495,2.2557140380423646,1.4510615952582835,-0.1035046512250693,-0.009465978978469954,-3.2341639726870746,0.14112083671734243,-1.3229601233715091,-1.9423797481132592,0.7366526498057901,-1.227471994748634,-1.8120861502857668,-0.350266789236653,4
-0.08027788269003178,0.2521827086872197,-0.0690451605851531,0.07182226177663362,-0.20354835444237027,0.07571342714845332,-0.07202594057122617,0.01704553263455516,0.4152904390781233,-1.1331383009482294,-1.6215214272633238,0.10963148349242201,-0.31090743271568344,-0.15826086264091851,0.07082937921552998,0.5107731760157967,0
-0.4600787136217597,-0.5452337757442985,-0.31720670828960423,-0.4264295394162406,-0.30622818245969524,-0.0284772900130943,-0.4633620225909114,-0.4835627450330041,-0.9187624423136298,0.5256247041700417,0.6608890529805481,0.21249382669583292,0.3687838522920295,0.27454581156277585,0.17352462861219786,0.2499975496122225,3
-0.6658055833773687,-0.9275285936748702,-0.623754531115638,-0.3320778172351719,-1.4896278513590424,-1.9795579559264782,-0.6716651750732188,-0.7846262272946978,0.6523869855387385,1.2001219122414906,1.6895111367746267,1.7448364172510769,0.21215715586331207,1.8679891041148395,1.7973097612936855,0.8822261539196569,5
0.41928610610704325,0.6829803847590905,0.23355444314574692,0.6234190448687215,-0.03589096127466526,0.23270066086325164,0.42317646284893295,0.5977289639664042,-0.7950491384632022,-0.5683495838637834,-0.765492965248862,-0.06588088835883614,-0.9024389161874992,-0.5775178242799373,-0.10256632024859555,0.48356222605840765,0
-0.5473712343759615,-0.605716054856641,-0.3266201827982978,-0.6633652615714545,0.03757569119630935,0.29683490991249545,-0.5482337275414118,-0.6082828404538341,-1.1624880467597172,0.1798648555783301,0.17402424556767754,-0.15836323605348224,0.7618177884896117,0.11776973765973844,-0.19300421957743089,-0.147607139360753,3
-0.22777566658735396,-0.1603889301566653,-0.06910489684813659,-0.30709959931717445,0.3596613365045881,0.5491956738376849,-0.22928525626835722,-0.1701013257197436,0.9178416903879374,0.13352609357529685,-0.07229714334083777,-0.46912621290999695,0.20281754022932882,-0.390867377637325,-0.49219968261401886,-0.12284434520944493,6
0.672577518787268,1.0111537201771157,0.22650306125367156,1.2565423761590462,-0.7575188367745609,-0.5770797570894068,0.6875238016765687,0.8671310293011698,-0.4164236945484684,-1.5125805296061128,-1.1251491092158317,0.7009036817632195,-1.417553646766748,-0.29143590947448983,0.671966795818306,-0.7987856085497755,0
-0.4290731734631635,-0.5238868091449842,-0.3929506025702377,-0.15160668559069893,-0.9411688268256002,-0.8544148534802324,-0.42799042234661433,-0.4402408143862206,-0.34039616138015866,0.23877856550667062,0.824912593366116,0.9735457980791983,-0.030417682992580044,0.8031513748295583,0.9579876131558303,0.5923530352394207,5
0.8881852749670451,1.0086417526343392,0.45263941677835545,1.2049158042861734,-0.14302596073251334,0.13417603367482356,0.9074720635372168,1.085785017213581,0.1892192850398778,-1.7730397681391377,0.06856576638862705,-0.0006088512945120809,-1.3721800578063221,-0.7562184967751802,-0.03835120554824726,-1.084522218237969,2
-4.132463477263496,-0.2793981500099843,0.28438043646556194,0.7933940176938493,-0.1050993481952095,0.16975984257106008,0.5508028345083844,0.7046315759020735,0.3703428730000927,-3.186114684102558,-2.5179176618170134,-0.06629658467729098,-1.007838494541354,-0.6273074026608275,-0.1029742617390204,-1.9884792325685456,0
-0.768634946233021,-0.9221430875036148,-0.532961317069145,-0.9219746818871253,-0.3134212028025152,-0.03602429149352459,-0.7673765639695521,-0.9453130710916009,-1.048783195577416,-0.119069116292597,0.1629903705511399,0.22208609528239634,1.2225324598126561,0.7210690731218562,0.18314175249592632,0.3094666400999224,3
-0.5603186027938368,-0.7819486565366917,-0.5740983415982147,-0.09774207373350557,-1.5928745682097234,-2.2647554240254912,-0.5661208840216871,-0.627145202775245,0.2775412280998688,1.0465388390435455,1.647363281808684,1.9036601547049627,-0.1091864867453555,1.8094708439713505,1.9756802983527582,0.9135864337461139,5
-0.4857690183245966,-0.6045124037423933,-0.3577245729924092,-0.41478737734866594,-0.46456443396892055,-0.20273815886821311,-0.4902095370078352,-0.5198372167360942,0.5173222872196808,0.7354496418813089,0.8897965559561014,0.39640935321211734,0.3438768173444878,0.4385603620934522,0.3591185849352943,0.5194247604016948,3
0.1748193471642651,0.5650178180485952,0.4801121893299339,-0.3731993818192366,2.358680646609064,1.4824951967658444,0.17352813816456295,0.32274903994713705,-2.7890711028142063,-0.01612079583164872,-1.6532000635067756,-1.9961063138417061,0.2920348907928561,-1.3693095204207744,-1.85714429382444,0.1404541442002201,4
-0.4920382704006205,-0.5895833239143015,-0.35843912412326034,-0.4355172200160586,-0.43659558948979416,-0.1706694024673062,-0.4927936102704641,-0.528742736665536,-0.8417585764786661,0.13421541533430256,0.6826477541499305,0.3698445762615927,0.3706592046051567,0.42692221787404566,0.3321546789128951,0.6887128454733304,3
-0.5488704033506628,-0.6162254039134459,-0.381911772435127,-0.5433469161605065,-0.35729919239663954,-0.08279814651123418,-0.547428302108904,-0.6104619257784618,-0.7865789453824062,-0.2144692242863322,0.24718063529348716,0.2575639560364025,0.5617061688740862,0.41726449670107557,0.21877148468857024,-0.1193356779360038,6
-0.20494741174531056,-0.16144509832805984,-0.1418270967960626,-0.10657658120960091,-0.18567961198201724,0.09319376730784908,-0.21089470889276443,-0.14058170139211926,-0.9357685635544826,0.7246788259032471,0.14697121320280998,0.10236632045358124,-0.0976978048419128,-0.058841348428407665,0.06360601139059903,0.9125882500891116,6
0.22763098150033564,0.5442465106778341,0.4778967508982469,-0.23572455408727294,2.067762687994527,1.3904254293811273,0.22638418217288164,0.38352867833340676,1.2349963379304438,0.23877856550667062,-1.1848188309685586,-1.8386079224541794,0.12841197142471766,-1.324895268858892,-1.724444526191389,-1.1244988904735504,4
-0.8832191567312179,-1.1607847615816602,-0.6152736077553774,-1.1437589597791173,-0.2570358385309536,0.022251255032609652,-0.8838947765390013,-1.1340547268211931,1.0704796482629482,0.3786610397456026,0.7924319213865467,0.173016599290894,1.673557167770404,0.8961868425777547,0.13401772630548858,0.7209594478443948,3
-0.11349810428852777,-0.0363462601892224,-0.02808501418075967,-0.09492824947906897,0.1645218303838572,0.40160951266550277,-0.11561959210570616,-0.024384746454092648,-0.8000236121578681,0.16974764483685087,0.03275907335697839,-0.28117953077903374,-0.08852562738589186,-0.36784649852442336,-0.31211424634365276,-0.053925311459609035,6
-0.09710946163326975,0.14713203574773884,0.26372612721040234,-0.6198106153475907,2.12562657849387,1.4095602581395972,-0.09974599920669998,-0.003895517072881846,-2.1814881521957434,0.22856259642026136,-1.0940448293100606,-1.8316814149784564,0.6641457622801725,-1.18014660719765,-1.7185659254589616,0.6899548901995494,4
-0.3787147247220588,-0.529043954630533,-0.37739860355853955,-0.0413153327908342,-1.0276136885067229,-0.9989008868525246,-0.38708152225382675,-0.3709041580908177,0.9895251034609821,1.2418023031880858,1.4387762592392164,1.0977615548298922,-0.1827802083383148,0.8339379975365165,1.0901466811481408,0.9720957191309287,5
0.5233761337823307,0.716492315386585,0.35015629792315023,0.64442371475923,0.2599193577008714,0.4756840893060181,0.5268078684982588,0.7102040359151753,1.1515231891692872,-0.5223693352860365,-0.3186147952558438,-0.4067241349531444,-0.8850269475431973,-0.8011972388238691,-0.4327013811337353,-1.2452227642755251,2
0.06405120314712617,0.40527476088229997,0.3965939733492608,-0.45599103922394063,2.2454199449495817,1.4478516693239947,0.06160756243901194,0.19258015727050476,1.2201355459629597,0.14466728464466908,-1.4845810574139442,-1.9463374056801923,0.4422532616768343,-1.304163766836977,-1.8154126500755365,-0.7783183176382741,4
-1.0136809295523883,-1.4004730888025292,-0.7536359336381176,-1.3168899621560866,-0.5381516421184619,-0.2899488688122188,-1.013970983888997,-1.3638377922157674,1.1239496162729987,0.41597994225094204,1.1150454590298802,0.4875285704650558,2.0794100247668883,1.4908026818724747,0.45200883215092197,0.7506216960582536,3
0.18960660477836486,0.5357638627066781,0.46424928224954337,-0.29025268024175443,2.131872508332506,1.4116003221833482,0.1856430790451998,0.3398481266143323,-3.050430462436231,0.26950663539022973,-1.3881185114522705,-1.8846422530130043,0.20922350919721103,-1.3292497823006766,-1.763422958573817,-1.2705883077728917,4
-0.3702307912061352,-0.44299479374758344,-0.4913379564053463,0.32362406968769153,-1.772525894469753,-2.8485415156659197,-0.36993267242001665,-0.35934396511445915,-0.11000457074627405,-0.0765829451383378,0.7710527839035922,2.167159273354372,-0.5912671754732944,1.721558047124335,2.2757805064786143,0.21756424198455263,5
-0.44396264714372013,-0.5247193741449572,-0.386749737579011,-0.21376695895210662,-0.8408981913042893,-0.698350683933843,-0.4458104600408475,-0.4609833589397759,0.5734394015957411,0.2855658019028047,0.6645611332820204,0.845462705618202,0.05427634585781145,0.7233171924465068,0.8229253129100533,0.5583170495498325,5
-0.9069673561713735,-1.1767937971525744,-0.6629844523191328,-1.1165926442947434,-0.5069023169749465,-0.25240068587353626,-0.9057755007887941,-1.1746121614586948,1.3798864831084758,-0.0468289714960482,0.5627699054816641,0.4444767117189774,1.6202660840348215,1.1845427077847552,0.40804262422584686,0.5133547285446196,3
0.4380938623351148,0.6249339529609558,0.1656587661004091,0.8365575418328425,-0.4723369753876471,-0.21175329293130127,0.43784191759917757,0.6182433786729461,1.4091640986912555,-0.17093676886762424,-0.2975576719020991,0.3872145786100016,-1.0866814450395386,-0.34031151253681846,0.34977967394356735,-0.08469417695090593,0
-0.27407954469233453,-0.2793981500099843,-0.20381509487882385,-0.1501308999087853,-0.325476698123601,-0.04874859725477486,-0.2802284148744701,-0.23064030394139812,1.1690287014331056,0.8081164383430369,0.6487818775126594,0.24232533289102043,-0.03128551315350464,0.09660417640530349,0.20345606721838844,0.5493300493374769,6
-0.6822623700769314,-0.8242001409067623,-0.4810222461473478,-0.7498471017895881,-0.3978191917006005,-0.12714827447226382,-0.6823035026609249,-0.8098408362820197,-0.960247752980255,0.10202283156223672,0.4377738226758883,0.31420230122401366,0.9007700309669454,0.6519490361237436,0.27584786672656697,0.277194324028694,3
0.5804126988652869,0.798959068012506,0.4523305293072115,0.5210149651345176,0.713597741886308,0.7816332021499173,0.5670455807306233,0.7707708572310189,1.2536215664977057,1.0000360121997567,-0.46281155662780626,-0.7728933448665466,-0.8002536485011401,-0.998512824445224,-0.7776617981623438,0.3893945484544528,2
0.7869232251303988,0.9285347270940543,0.5328647994602945,0.7867050300918162,0.5705555960758837,0.6926438150897197,0.769341601862144,0.9842257398093379,1.2813695190655932,1.2350914297379574,-0.025631026938490006,-0.6467558001190935,-1.0524501652850848,-1.0192752861300292,-0.6599652373594178,0.4071730972760405,2
0.9663464937844295,1.305872215139073,0.7483101945632022,0.768417364913665,1.1757635372993136,1.0309760915382988,0.9790542488513398,1.1628774364129175,-1.43180186288428,-1.2321523722191896,-1.1402503361667211,-1.2076425031770774,-0.9928617864956958,-1.3125100435671517,-1.1741769324764482,-1.6246282643627874,2
