Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.5088698493438585,-0.5596490440295495,-0.2735121873190807,-0.6699377070909941,0.2456099460922153,0.4648145542493691,-0.5130634836552416,-0.5527576691080776,-0.954186874094926,0.715973835493045,0.2272500402310464,-0.349759934693651,0.7603967272511726,-0.055806116922245755,-0.37813301588698983,0.29053867330975913,3
-0.3338077995253227,-0.46860925066104614,-0.4427090270576421,0.28491053192489846,-1.590414907020573,-2.2575848383610757,-0.3375142987615812,-0.3100975469037152,0.8522459721207468,0.500907746715549,1.3900095893307842,1.8985013660539856,-0.5641798992976363,1.4291876679334035,1.9698568886863768,0.8729821167572701,5
-0.03428065278442195,0.38964156893994545,0.431446976375874,-0.7179034524057404,2.977461639274109,1.648505906543403,-0.03151975319469242,0.0737581394010241,-2.4604109679971753,-0.4529350562944876,-2.0901884986256234,-2.396408046440823,0.8822693105176382,-1.4487265693223765,-2.1860467620860016,-1.0183988944571365,4
0.27635397317812976,0.6486263741030517,0.5479642731722016,-0.2682613761818518,2.368313366388931,1.4853745185572702,0.2728303821141598,0.4389070125424688,-2.889923250560123,0.1923469919620596,-1.4682012994811957,-2.0095756132861795,0.14859970541843548,-1.4120258469699865,-1.8684064827893025,-0.15954881911991947,4
-0.37125295187070434,-0.2793981500099843,-0.3638519819999009,-0.04989083248507798,-0.9739503240765244,-0.9080658151519109,-0.3789265897496861,-0.3607349479682509,1.0952514085629,1.1274537966317772,1.3185032560493428,1.021947776750195,-0.16739635008700504,0.7654012173354199,1.0093472256846496,0.7887933751586809,5
-0.13305544500395003,-0.05642297047429219,-0.05958921419665008,-0.08597264654296695,0.04975431750280314,0.3072109962773466,-0.13807082603685866,-0.04896568570936384,-0.9890099159131351,0.23877856550667062,0.009234055063711536,-0.15585740160514053,-0.11069717332317032,-0.278555033148614,-0.19056223213929754,0.36644777886042285,6
0.45662904238596796,0.5759315558196735,0.32476065293618545,0.5584270322362781,0.30248238001827293,0.507528942078266,0.4560311086166434,0.6383765897245848,1.166967645768243,-0.14058033904784867,0.1298174522765286,-0.45776037383173446,-0.7927942417912952,-0.7959935195689496,-0.48138447912833066,-1.6268945973230609,2
-0.13206735636153322,-0.08538671744478984,-0.07274035856456004,-0.04301877133798346,-0.05468006652766848,0.21586144073777794,-0.1319630165070085,-0.04772035876862385,-0.18709092446314812,-0.10977543482732133,0.2332217885103321,-0.06670446084986516,-0.1512143875015137,-0.22536064406602654,-0.10337451637606532,-0.21222496115659878,6
-0.3789191568549726,-0.48546512377479073,-0.2913325886158805,-0.2547505441233021,-0.46763546399930106,-0.206294734969423,-0.3871150816468479,-0.3711831399399243,-0.7112698704449973,1.2159413367440797,1.045284994501019,0.4098614866409829,0.10319447231864842,0.32138030153109576,0.3727930131764721,0.8542438759827191,5
-0.32375655299039313,-0.311425736180383,-0.15239600775799392,-0.4072362992798826,0.23693246255952427,0.4581823280464196,-0.32966140079463097,-0.2966150342881521,-0.2752129250761947,0.8159115374602582,0.16926816700553382,-0.3285971458816762,0.32639471832412814,-0.2250206927529504,-0.3577983235697588,0.7465532281965129,6
-0.638888685877049,-0.7923866428792131,-0.4537385500230918,-0.6737517607790902,-0.41666939691873456,-0.14817071478588345,-0.6402871425984391,-0.7437736016800373,0.7622106106521046,0.33134836508714066,0.7161641884683131,0.34072049601125204,0.7620023794926949,0.6062205265289583,0.30265381688090087,0.46139520894521097,3
-0.6313587689813899,-0.7808877308510116,-0.4770000877572827,-0.599426905194658,-0.6160951461606242,-0.38707465218001585,-0.6329040761337851,-0.7324296701581555,-0.39768700540047053,0.35313594591317105,0.7067676150358291,0.5809727576929504,0.6262691264839938,0.7841631367561434,0.5479157587488693,0.8331064577948282,3
-0.8037291290498936,-1.0054471626437955,-0.500957147494759,-1.1186102990704814,0.17708308959812738,0.4115835175264306,-0.8042247775067799,-1.0019613390458875,0.9597846878147598,0.27120651108300314,0.4555632548817877,-0.27288390811101604,1.6195564172203183,0.39132062206067464,-0.30410457713349004,0.6707422471827543,3
1.3230464936968955,2.0630210986576,0.7260856843594597,1.4327600938527134,0.26991841001096845,0.4832302077410027,1.3414285746937684,1.5016406314123427,-1.0070684212740393,-1.533527169214421,-2.9475645556913284,-0.3619592958306288,-1.5758149844928835,-1.0678530405958904,-0.38983976077986193,0.682290063706645,0
2.5030628368976253,2.2573227395942124,0.9564389638760926,3.0537475322998295,-0.7366517010034928,-0.5478490249247457,2.498858480600374,2.502618948997409,0.4444660384061664,-0.12393716543570592,0.49791450721694436,0.7170231191983241,-2.483115570539142,-0.9107238320477529,0.6887222129688321,0.5601910489787635,1
-0.6639656941811444,-0.810274896592924,-0.4689119581101271,-0.72347888119228,-0.39444888330475664,-0.12341601005912912,-0.6646177025387763,-0.781818532372581,-0.8782647756912568,0.20806681854295336,0.5521549313385575,0.32105041650055005,0.8434362494696385,0.6288899901987766,0.2827652429113593,0.6352398194927146,3
-0.29462497405017357,-0.018115465446951674,0.21517212723275184,-0.9809659972095827,2.8082876159098964,1.606675643916581,-0.2925111527202127,-0.25779457284248347,1.3239532480078402,-0.3554963458610975,-1.659764781230414,-2.280115517496328,1.3581513814549016,-1.2791488792655659,-2.0917347256184313,-0.2534657614031714,4
-0.5973889628955432,-0.6631868274262219,-0.40589827943072326,-0.6453142468943849,-0.2848305223131459,-0.006223346669220588,-0.597968747998763,-0.6816995217255626,0.23222545454418345,0.15692288094574294,0.07160499988968042,0.18519259871683516,0.7235680124332473,0.4286085749647085,0.14619041686727371,0.1119614609498292,6
0.5599354135517525,0.8050677163551669,0.1612637524216016,1.1223117110628162,-0.7867007880531985,-0.6186946951689964,0.5668442243724963,0.7491102444174158,0.15002953804150088,0.23877856550667062,-0.6202189355568086,0.7771102638524889,-1.3387818482837464,-0.18643619177184736,0.7513517043714514,0.5222559854342005,0
-0.6622620930735291,-0.8046039395645348,-0.44497120622490155,-0.7705979261500355,-0.22693174822856615,0.0525533916248105,-0.6631075298528243,-0.7792208287268753,-0.6085519169602631,0.24356308119066236,0.5216700321729034,0.133265287130005,0.9324866957560328,0.481560513742129,0.09435459719864199,0.46639347685213106,3
0.10044012280578639,0.37337087008332565,0.26759392977875807,-0.11900122797764669,1.1593835112074748,1.023014193283692,0.10174459649231299,0.23575733771204752,-0.5590141039336967,-0.2910137837367467,-1.0332721892688141,-1.2152212797393025,0.002898735125675464,-0.9926834267574108,-1.1809635244799548,-2.3945057404511925,4
-0.5641687412970472,-0.7125936132817776,-0.39046537666286973,-0.5861220869720315,-0.3218835844791844,-0.044946201342346066,-0.5699466548260989,-0.6327731455634124,1.129462365945062,0.23877856550667062,0.9283354883307998,0.2433847804817541,0.607607849948737,0.4269956245342228,0.20452029070751646,0.7190225066666059,3
0.7110789038193711,1.1515336942011762,0.4996349940171943,0.6989302945343476,0.5980971232550746,0.7102708038422125,0.7133645343028578,0.9068538320808439,0.4251522420703785,-0.42179166202669943,-1.6471038720405669,-0.6720351302599686,-0.9714963743695956,-1.0028526876047066,-0.6836484816026219,0.3784476146243256,0
0.2290960784528847,0.6920910246159404,0.3564715449851303,-0.04980515942814287,1.3249240946136678,1.1008820147521732,0.22792791425185477,0.38520350904502454,-1.6563936442200276,-0.04167233227407557,-2.003443671925199,-1.2696815702263153,-0.15805701717030884,-1.078350563013774,-1.2296046030322678,0.4082415711432885,4
0.7454916461931977,0.9590589387502181,0.47073222256370395,0.8462051014482117,0.3274660854661823,0.5258891530953026,0.7359835651991161,0.9421020418017532,-0.2703974051964736,0.5749562739884048,-0.43486691394415655,-0.4444572906903964,-1.0903568670772081,-0.9115039014316176,-0.46871358204041413,-0.31772367756065906,2
-0.8470346692054714,-1.1088422206119013,-0.6694144768921384,-0.8739063324355225,-0.9290053665597272,-0.8348486673082478,-0.8466438502855195,-1.0732477799249074,-0.06618238760498162,0.1058293153179441,0.8365928528444225,0.9540568104779614,1.1245289248760157,1.5151709140078045,0.9373573389512211,0.46676502827731364,3
-0.020890348078566646,0.04411757892247713,-0.0029912138203982775,0.08411059536660587,-0.015598887411590759,0.25068409175757933,-0.02749262603215385,0.09012916544514143,-1.3907070282404217,0.6790199121508793,0.234213205568863,-0.09385361324482193,-0.3188635309549004,-0.32542125853492715,-0.12998831614834025,0.22978887872902728,6
0.19175314217395997,0.42294892645316073,0.2906866712094584,0.033667792309698845,0.9759129445931335,0.9296870243998082,0.19436852123070003,0.3423249826443527,0.4966627045295867,-0.440888296728915,-0.6947239910589728,-1.0519941016201324,-0.20814125740765224,-0.9595692011257917,-1.0338455412835377,-1.781861817210387,4
-0.6738125085831601,-0.6335046957986042,-0.3470297629233985,-0.9722103268965508,0.5222375580779031,0.6611258216075323,-0.6594831154065396,-0.7968713356049233,-1.5683680474827189,-2.6063828214256084,-1.099452222333759,-0.6824081152747589,1.4101955346928725,-0.08681791298097177,-0.6933526736805843,-2.4454457829336134,4
-0.39537594355453526,-0.5437589463157743,-0.4169233836581902,0.012317926713862086,-1.216340944879193,-1.3516785123417883,-0.4024517242575156,-0.39370705332116623,0.836328825873102,1.062893852949227,1.3845263339668916,0.02275792319202318,-0.2488133457228573,1.0593301939733974,1.3639663277890641,0.9370870675321203,5
-0.3012008743255682,-0.2692836746388803,-0.1926091105545284,-0.24976176365978917,-0.14474439588421803,0.13254487594841005,-0.30492812813803993,-0.2665246539242234,-0.6173357125773256,0.4824578105688626,0.06131755483676063,0.04433091630084649,0.10806570534831605,-0.008052822831831391,0.0060465421316161765,0.39973266049758566,6
0.7471271032565083,0.9860673473493509,0.5665903076042154,0.6669926313584527,0.8256543870456649,0.8471406135765447,0.7358828870200527,0.9437712719526692,-2.37405790451739,0.7218164244347772,-0.5781093033468252,-0.9014139402321607,-0.9157867030073356,-1.1172690527597429,-0.8963550231192935,-0.8191502610940522,2
-0.2462767746160548,-0.2176313420405403,-0.1267742791372573,-0.23789261450105043,0.05711482591766301,0.3134477368281638,-0.2487161448276058,-0.19418230881710613,0.5505997901792445,0.2696501956322682,0.190529054121504,-0.17073631155016908,0.09928919407422734,-0.19496258575170464,-0.20505513593050287,0.10344885070057586,6
-0.1434133397382503,-0.10631502278697447,-0.07161734100582641,-0.08588682328560311,0.010925690552717637,0.27387908243032794,-0.1448833828201531,-0.06204233162292493,-0.40127515777257183,0.09695727607578258,0.28963080868666397,-0.11841055531998361,-0.10940449622209948,-0.2478036888278336,-0.15401342197667686,0.310503079622381,6
-0.46767677456172346,-0.6545804840836416,-0.5213839945884604,0.07184736038381499,-1.6088723451372249,-2.3118759872545076,-0.4740339095716386,-0.4942548377225952,0.41576468586380166,1.0301278727805774,1.571342530615548,1.9242076250245017,-0.3174897938037689,1.6628121266135703,1.9988947568710855,0.7820102277069031,5
-0.5509147246798011,-0.7588556821945763,-0.5135109244391772,-0.23827885134042734,-1.2311540529920784,-1.3818223101181253,-0.5577981545524409,-0.6134354988691513,0.11434056887335804,1.2226440169551593,1.5408188025989753,1.3746297228285336,0.0763448594241682,1.316158005600735,1.3888827977273381,1.008818780550964,5
0.283338737719352,0.5538519320203827,0.28938943410858525,0.23714907809213148,0.6535770933283563,0.7450553095065758,0.30041620317754897,0.44679257395499494,-1.2953026379184835,-1.919159857803952,-0.8729351891658375,-0.7710445085000519,-0.4566599168971077,-0.8680759856679954,-0.7759452980557988,-1.4506887841459144,2
-0.22644685772341414,-0.2406434386398002,-0.12827807532775687,-0.18256376206311398,-0.031066473519156222,0.23699522093328518,-0.2339835712913189,-0.16837719498467943,0.9783810285135264,0.23877856550667062,0.5618213379373704,-0.07843460669326673,0.020608996142536102,-0.15448852870058283,-0.11488013635269578,0.21839465602608052,6
-0.5735044753667784,-0.7353773491953306,-0.4117633339118399,-0.5667215178670493,-0.42895079243021944,-0.16200375553088064,-0.5785378594395144,-0.6464559615718073,0.9037425401754219,0.9272946683369818,1.0244679673215509,0.3636830638452296,0.5745026925544192,0.5298317034331242,0.32590815039766496,0.770890127240463,3
0.6172786268340793,0.8127368293834922,0.39979495182634567,0.7105508670159718,0.31023034274411265,0.5132487735066152,0.6045314227352531,0.8095343123500439,0.5772262650384592,0.9216461346151352,-0.3248251521942264,-0.41301256217106225,-0.9790325215039143,-0.8449549369932043,-0.43871041491483476,0.22525167952597455,2
5.7373495397050425,4.5676287668342574,2.256809937678805,4.79616532429382,0.1817128793189157,0.4152425052101815,5.755025707263954,4.6901189908244785,1.1392846521434474,-0.9011024251271218,-0.4417213387899215,-0.3088024928655306,-3.095257917789547,-1.6995904221175897,-0.33874783971397127,-0.4387837805110808,1
0.23134483191493674,0.5919263188477308,0.21725529971669577,0.2404703437289408,0.4324749970926587,0.6004849980642205,0.2386333606256031,0.38777300773287643,-1.5328722577081926,-0.933225550165961,-1.4362742245501963,0.02275792319202318,-0.487479257746514,-0.7269000920983189,-0.56087580411645,-0.30436113058632114,0
-0.5580357773096325,-0.7742414833940822,-0.6146881812754397,0.034419040528086836,-1.8612637652229829,-3.190600823448198,-0.5631340980428045,-0.6238123838066657,0.7280490207810272,0.9210076123650754,1.600493546534204,2.335787513313959,-0.2733860547538124,2.220572943166677,2.470563546920492,0.8328142342328756,5
-0.6120058603988814,-0.689039160053963,-0.4124081676933881,-0.6509987933923967,-0.29976341279611696,-0.02172289831991034,-0.6105535203816961,-0.7034397827233685,0.7419440282965138,0.23877856550667062,0.11806273880266871,0.15620816099369064,0.7777437332162791,0.4271275828929195,0.11723211893827541,-1.4223600746240654,6
-0.7072030902924176,-0.8521362647915787,-0.43673585048824515,-0.9351744865238423,0.09258271153469567,0.3431430388309207,-0.7095872891871237,-0.8484085128350665,-0.8008343113666352,0.5764655702055279,0.3614981415606552,-0.19554567416840604,1.2435483142628354,0.3009845186043986,-0.2291839533943681,0.47108830754689507,3
-0.4501978271975917,-0.5685598682864063,-0.5019639150945104,0.07754154995010051,-1.554623119747005,-2.155403734190112,-0.4528243731822688,-0.4697032332055019,0.8618689635757298,0.4133488971259332,0.9809729232799089,1.8351491454348823,-0.32056046729545934,1.5538611589326545,1.8985055333073324,0.6259983324257086,5
-0.4178634781750556,-0.4907649946889063,-0.27848211685795443,-0.3992482334833571,-0.21275304903733885,0.0666355076645168,-0.42285583521437764,-0.42469841247591145,0.5453394705176106,0.7617663382605544,0.6618651221434007,0.02275792319202318,0.3128275531236073,0.16761471589421015,0.08916430630505415,0.8065799361934818,3
-0.7204571069096637,-0.8486204617345486,-0.5363815831707712,-0.7528276839875016,-0.6028235791677744,-0.37017557353428854,-0.7192523943772162,-0.8690821744051657,0.6969007352174692,-0.12466327936585613,0.14760426862956882,0.5592374471533179,0.8956921313015289,0.9134999816592203,0.5255491816782643,0.6300098033389172,3
-0.7709859157615299,-0.9864789531872619,-0.5706216438102717,-0.8461827283491388,-0.5868260460603031,-0.35000574901028314,-0.7718735226343868,-0.9490777515511526,0.9455056522217198,0.3290766371425825,0.7569922925496801,0.540975256634869,1.0664987618381125,0.9894791454116083,0.5067839780246304,0.6461595489717689,3
-0.0585399325568621,0.07644488849286721,-0.03851504081517184,0.08045165259294279,-0.12062382832304154,0.15529003219438622,-0.05138691386321602,0.04394041900867367,-0.23238646960102313,-0.9908298054563782,-0.3079022319890093,-0.007043108449045614,-0.2966918775865319,-0.24611217709019856,-0.04469546736026017,-0.5027649625138089,6
-0.6978673562226864,-0.2793981500099843,-0.496609488713237,-0.7656979269953936,-0.43146083210997666,-0.16484429915404047,-0.6992174367435868,-0.8339212766069266,1.4782510750495186,0.36546937408092117,0.7228727066756714,0.3523640894630141,0.9287304555657447,0.7070871406652562,0.3144404149167223,0.29468986046707246,3
3.828260066489321,3.2644219086475643,1.5658055841029788,3.7417942787090688,-0.16235900841595144,0.1157290010867067,3.7912642652380635,3.4740038881574935,1.1117525869088887,1.0515422553084028,0.07951914558359577,0.05352804419817215,-2.754608475081551,-1.3942735785540044,0.015151408268698083,0.07975581128562749,1
-0.5260421485086195,-0.49098384034604126,-0.16959743816816772,-0.9155328988064835,1.1151623395136714,1.001225194086372,-0.5194733277222822,-0.5774197115989563,-1.4566749061079554,-1.0775561203325397,-0.5314773236286424,-1.1277004884019382,1.2323660161046583,-0.5249495442024796,-1.102328709972007,-0.41543069638108904,4
0.23321879313331342,0.6574658356456244,0.5339643464927647,-0.2953598244869464,2.377767771138211,1.488190543619713,0.24057980542083007,0.38991317420640026,-2.519160714594203,-0.9404130869822438,-1.7903587922830635,-2.0664149176151967,0.24217725570045232,-1.4191896358526188,-1.9157821573319438,-2.226467440237108,4
0.7440265492406487,1.0677253225467267,0.6380009641149925,0.5284995844341339,1.2274244509980312,1.0557100045659993,0.7355137336968199,0.9406062356534228,1.2501313051948748,0.4909743858228152,-1.0408156813918696,-1.2309471916898056,-0.7773721490482786,-1.2550304431368757,-1.195031920005442,-0.9805125838129389,2
-0.4892102925619793,-0.5064647918312587,-0.33270893456290496,-0.4808380652605246,-0.2780027829176696,0.0008163025506801213,-0.48809529524750245,-0.5247229507813501,-0.6296694461822854,0.23877856550667062,0.002768766077869641,0.18466653120176565,0.44977721042694696,0.2893631561830661,0.1456642625659691,0.3458886511265728,6
-0.6115288520887492,-0.7814871776509917,-0.6370542253213758,-0.0944501624406355,-1.7994601307745928,-2.947968807841302,-0.6139094596838115,-0.702728218668244,0.6269814963911445,0.49051123774510363,0.9721006090098809,2.23585107270545,-0.11403339390814422,2.233186109642198,2.3548692887872944,0.9370633131192339,5
-0.4593972731787137,-0.5184537278308734,-0.22824395665988512,-0.6217260510491108,0.32830239285279994,0.5264995675499808,-0.46272439412350946,-0.4826052881338402,0.31652404358012687,0.532160045056865,0.4370369407450302,-0.4275109852377633,0.6780259263626436,-0.15846119844104814,-0.4525533784395463,0.3152349676807575,6
0.7025268262591429,0.8955841831522585,0.5106950812995825,0.7079633876361452,0.6160586147187355,0.7216369266350399,0.7169889487491425,0.8980568285352093,-1.4067169220648468,-1.4593173052176076,-0.3131879307931906,-0.7465113805731141,-0.9341409921758618,-1.0331793246338616,-0.7531439426910068,-1.753523140907887,2
-0.47919311804920206,-0.5822377218573948,-0.374390899398438,-0.35048438007799876,-0.6141761687844053,-0.38462175606177523,-0.4822895202548427,-0.5105187725593471,0.6342847482543136,0.5097197014494276,0.7671905263133071,0.5630618319683464,0.25399373449009105,0.5541151448203664,0.5294820716765276,0.31415739255326963,3
-0.3871645862158301,-0.4818161103177649,-0.3413685493759638,-0.15201041701507473,-0.7721620865134338,-0.5978529972311518,-0.39218254999304225,-0.3824520984554467,-0.13597208840040745,0.7385828036338264,0.9225435234266498,0.7605582172401636,-0.029198427211057785,0.5865167213728957,0.7340723110635894,0.5654946829380642,3
0.8052539730483382,0.9923853263205763,0.2377654366142707,1.497821346570945,-0.9594135273159439,-0.8841072206123601,0.8052501523947795,1.0027553129786875,0.846768209194313,-0.23554495949904902,-0.2931557570046831,0.02275792319202318,-1.6204188957847503,-0.1923871117539928,0.9834472676611496,0.6092537157978682,0
-0.6223296831110294,-0.7693745462799522,-0.5115588100995456,-0.4793276709452206,-0.9120702667748926,-0.8079066414858469,-0.6219972734019098,-0.7188750036022344,1.154656453865126,0.004215225823543817,0.7164804977999578,0.9379957226363231,0.43916253716438847,1.0625750589442844,0.9203771085764237,0.6463516198268403,3
-0.8934407633769089,-1.1964661187233707,-0.6651012506162024,-1.0620786851344144,-0.6096812388342387,-0.3788886734897954,-0.8930900502267977,-1.1514466309028184,0.8263303279493066,0.1453929468751856,1.0056217646293657,0.5668134383498603,1.499250359587948,1.2642830628066433,0.5333411838461166,0.6139413620760891,3
-0.5391258050151041,-0.582994166628799,-0.23477273323788564,-0.829478116152184,0.6859543843238778,0.7649200147939484,-0.5412869331860327,-0.5963209789257737,1.4920906831598915,0.3970960693137525,0.07619506593677039,-0.7659612529179213,1.0618342773275922,-0.2923446302212273,-0.7712245714677078,-0.2353923498662661,3
-0.7333363312832344,-0.9274667459891582,-0.5325921641026683,-0.8045588659330357,-0.5065814577556679,-0.2520191369555527,-0.7341527648786089,-0.889292362943442,1.013689292731399,0.28609863761232357,0.7200018248118324,0.444277462180709,0.9928635647745652,0.8409371388020653,0.40783946601879734,0.5189877132286148,3
-0.9354856387128515,-1.1916895743806675,-0.6342727833465611,-1.2869431433166234,-0.06561572715867539,0.20597638068818094,-0.9346701381800083,-1.2240296688761338,-1.192027403971938,0.060701995381716466,0.23367351587978638,-0.038985330575713,2.019358230702955,0.825089054681155,-0.0761449635914748,0.3594962593557755,3
-0.030192010126145523,0.27257341491513615,0.22821248861072496,-0.3936158635792693,1.5311788251672636,1.1903890298160344,-0.02383465219284799,0.07876346286316235,0.17429228985429548,-0.8869979489313107,-1.3689687914796524,-1.4344325427566205,0.32562378416870347,-1.0303629923247553,-1.3753976767949234,0.020115763364601993,4
3.814154249318267,3.2269374535916255,1.5747127010342343,3.7388446793240604,-0.14475191935305695,0.13253773095027055,3.8115005792298198,3.464306627607858,0.9284556539883778,-0.26758591637305723,0.19456868840249944,0.004809731645671881,-2.7394337936633937,-1.4088511564767194,-0.033006004166922,-0.9603127753690106,1
0.09263762973290887,0.39943729085391627,0.4069507136115718,-0.4303681768037813,2.2269034921671667,1.4420463097301162,0.08741473567227992,0.22653423228433142,-1.7347532017549137,0.45168507421249665,-1.2477562595490908,-1.9081319530190142,0.3739172095761019,-1.3000069324287618,-1.7832510613937655,0.28107140196169605,4
0.34371436097323393,0.6535504013886075,0.16152792211751646,0.5992933990440118,-0.20623238490713466,0.07307154226187451,0.3521312278231484,0.5144128520848125,-0.6333954911380779,-1.0220193239367097,-1.0693861191986742,0.12398929932664862,-0.8883502311808685,-0.4337282267135188,0.08511623530760927,0.9054823261954082,0
-0.5866222038954152,-0.765149873594374,-0.5761434452382205,-0.17795878114193112,-1.5096531656215129,-2.032466604284658,-0.5891761870272205,-0.6657696001651566,-0.00013903633587619035,0.23877856550667062,1.1399558530866285,1.764271457625814,0.005821749345185713,1.7292588005766332,1.8190351623464274,0.553217715124327,5
-0.5515620931006948,-0.7291973381383864,-0.5434227519067125,-0.1490442195065368,-1.4355990857012872,-1.8420741246891212,-0.5557845909711715,-0.6143776346725857,0.3958235461077055,0.7620311336222891,1.2445465296106637,1.654193037612445,-0.033354758284623504,1.5644519277411129,1.6963583776580105,0.5739734910064521,5
-0.8026047523188676,-1.0043339043009734,-0.5739633443987932,-0.9494956647753108,-0.4299498050080837,-0.1631337644992482,-0.8026474860347856,-1.000131174260482,0.12729989306336895,0.17287417017721715,0.4614711980888015,0.36036680262733006,1.2673154276267928,0.8963762773223715,0.322547309904623,0.6213245394513168,3
-0.7369479656313787,-0.887560716161869,-0.46294011219694553,-0.9806014339432132,0.07112731090333363,0.3252499710617291,-0.7334480176251646,-0.8949815009496901,-0.34615377885967336,-0.5803574622309605,0.28381886237196846,-0.1644507067909972,1.3238238015386006,0.368244288023396,-0.1989346245553033,0.8135398368584235,3
0.7158489869206935,1.444425303677478,0.45360960187671767,0.8294450623247247,0.3031064520319825,0.507990524252731,0.7484676594029857,0.9117540384539264,-0.8022025993436104,-2.9751569231532233,-2.9766769111182465,-0.43297523980605884,-1.0669786690464254,-0.8945671726504286,-0.457766510238006,-0.7251979878163192,0
-0.7792654171445397,-0.9839717431587708,-0.509813141028866,-1.0117200559473034,-0.06163561057726362,0.20958135175984297,-0.7804311678547813,-0.9623700967023312,1.2169111162873125,0.3942417013864741,0.6085967080162364,-0.043119295187752586,1.4018730375782142,0.5283790421131134,-0.08020956881289844,0.35802695710390325,3
0.16728943026860602,0.5328950815924849,0.3514436128359349,-0.1570581400941135,1.500170447049013,1.1774295786739395,0.1690311794997282,0.31401738953924213,-2.0100217443440074,-0.3452216759677958,-1.5202979548386835,-1.427221416158847,0.006932400336838916,-1.1222649189053822,-1.3690589218044642,-0.5844702514565775,4
-0.7434216498403163,-0.8628073693340926,-0.4320076904626108,-1.060424092489658,0.3498644401382355,0.5421452116573946,-0.7440192264268284,-0.90520308978284,-0.650280691723812,0.24892803864009053,-0.036546124273663404,-0.4473240089088542,1.5048720762929233,0.16962209831969519,-0.47144519028572773,0.3297645526973722,3
1.6860838897296901,1.8341323288649545,0.9723725544931929,1.6090348811727293,0.6490366878934289,0.742244264563898,1.6636994258759172,1.827124670660776,1.2181503083337955,1.0890366889628407,-0.5482088703262695,-0.7319367744666043,-1.6825957129492477,-1.3097210144802858,-0.7395767785785333,-0.1690821004493887,2
5.65404344554266,4.725977872314883,2.475170578573209,4.271046660894721,0.9318532474584088,0.9060809255134133,5.6489444659240835,4.640516101966962,-0.08004914000037293,-0.2506454913099551,-1.1024511147129283,-0.9927180523409145,-2.9264108693336968,-1.8732955872532822,-0.9799251315805504,-0.9212098840421579,1
-0.2859025363791839,-0.2081829186694154,-0.09649531277255004,-0.40790126710746005,0.4320314890655713,0.6001784097227616,-0.28626910561827795,-0.24624400458203294,-0.08211892314529966,-0.005016940057860092,-0.2582621889067722,-0.5325795506571012,0.3475024760823084,-0.38161041022593006,-0.5524009535985598,0.003127071445786507,4
0.2976830590454718,0.6094720315328812,0.4260296063561834,-0.02462632802788126,1.5020064728590692,1.1782016462926646,0.29004635073401214,0.4629456240444914,-2.314860731567718,0.23877856550667062,-1.1078065374456914,-1.4069659507072427,-0.18596197739502363,-1.1688550914328042,-1.351233020909002,0.25086614581180866,4
-0.4920723424227728,-0.5893359331714527,-0.48936496236157917,-0.0899602971673225,-1.3285304520567325,-1.5901765103848096,-0.4914176751565968,-0.5287911941568783,0.5364859891195702,-0.09715286853576925,0.6800560351243154,1.4849411740956804,-0.1003124730875456,1.3153270040254665,1.509508102378357,0.15825900447313782,3
-0.38099755020626314,-0.2530367633536883,-0.05268346512974714,-0.7325115439210478,1.1890200506190995,1.0373772510196975,-0.3765774322382053,-0.3740205895530157,-0.916513185100269,-0.6949067932901913,-0.8391900552556296,-1.197969463551683,0.9037029938396254,-0.6870991143793423,-1.165508728042604,-0.8666618962900717,4
-0.7748360542647402,-0.9335278191889634,-0.49640626559656376,-1.0295192211413795,0.025920597801689788,0.286837962034954,-0.7737528486435714,-0.9552523341485808,0.9861661667166722,-0.0802877919639915,0.18216574651347572,-0.12634991447958446,1.4323720080000277,0.4566150944872503,-0.16177116459697458,0.5613026092783905,3
0.7246395686359879,0.9263367554941271,0.5138184594845995,0.7584247613455641,0.5568001280732672,0.6837488444158704,0.730748299887816,0.9207722999713451,0.302276991902485,-0.7461828017361194,-0.36499778483317113,-0.7069897297307944,-0.9709210445448058,-1.0236152829434464,-0.7163171904206218,-2.219636045948834,2
1.0248140837977824,1.2294475056558152,0.34173506110223606,1.7294296805939673,-0.92606964514252,-0.8301533731192687,1.0233190882462428,1.2198377001949356,0.212960163681479,-0.14148029898271583,-0.45179508558457154,0.9469152689348436,-1.7717843816580323,-0.3264934130978607,0.9298047139759922,0.357552182021684,0
-0.39888536183622253,-0.5347053966303509,-0.37898240589021376,-0.0959382624644912,-0.9656096594867698,-0.8942863560459592,-0.40560630720150415,-0.39852724395426353,0.010743134966743095,1.0118856319298288,1.2622451351271822,1.009972114232322,-0.10745071195466979,0.7917015004215845,0.996623429587373,0.7509870685457071,5
0.019621286260522307,0.14592838463349103,0.08970841174383665,-0.01919671250897748,0.42631372391540795,0.5962195526947915,0.017309163651087704,0.1392886460125652,-0.967397544472033,0.14446491850223114,-0.15791261348370306,-0.5116580788618879,-0.20058122923674754,-0.5890788790830054,-0.5325850919733766,0.5668375246082172,6
